datum,titel,ressort,labeltop,shorttext,autor,link
2019-08-08 03:52:00,Verzweifelt im sicheren Drittland,ausland,Guatemala,"US-Präsident Trump hat Guatemala zum ""sicheren Drittland"" erklärt. Fliehende Honduraner und Salvadorianer, die eigentlich in die USA wollen, müssen nun in Guatemala bleiben, obwohl die Lage dort nicht anders ist.Von Anne Demmer.mehr",Von Anne Demmer.,https://www.tagesschau.de/ausland/guatemala-grenze-101.html
2019-08-08 02:26:00,Oettinger warnt vor Alleingängen,inland,Debatte über Fleisch-Steuer,"EU-Haushaltskommissar Oettinger sagte, wenn sich Fleisch in Deutschland deutlich verteuern sollte, bleibe es im benachbarten Ausland gleich billig. Daher rate er von nationalen Sonderlösungen dringend ab.mehr",Kein Autor,https://www.tagesschau.de/inland/fleischsteuer-103.html
2019-08-07 21:29:00,Die Profiteure des Assad-Regimes,ausland,Krieg in Syrien,Der Krieg hat Syriens Wirtschaft ruiniert. Doch um Machthaber Assad gedeiht eine Clique von Geschäftsleuten. Sie verdienen bestens an Immobiliengeschäften. Das Regime räumt ihnen großzügig Privilegien ein. VonTina Fuchs.mehr,Tina Fuchs,https://www.tagesschau.de/ausland/syrien-wirtschaft-krieg-101.html
2019-08-07 18:59:00,Pakistan weist indischen Hochkommissar aus,ausland,Kaschmir-Konflikt,Als Reaktion auf die Aberkennung der Autonomierechte der indischen Kaschmir-Region will Pakistan seine Beziehungen zu dem Nachbarland erheblich einschränken. Der indische Hochkommissar werde ausgewiesen.Von Bernd Musch-Borowska.mehr,Von Bernd Musch-Borowska.,https://www.tagesschau.de/ausland/indien-pakistan-141.html
2019-08-07 17:06:00,Engpässe bei Lebensmitteln befürchtet,ausland,Brexit ohne Abkommen,"Hungern werde das Land nicht - aber wenn es zu einem harten Brexit kommen sollte, könne es in Großbritannien zu Lieferengpässen kommen, sagen Experten. Sie warnen vor einer Situation wie zu ""Kriegszeiten"".mehr",Kein Autor,https://www.tagesschau.de/ausland/brexit-engpaesse-lebensmittel-101.html
2019-08-07 16:59:00,Tausende Wasserbären auf dem Mond?,ausland,Nach Bruchlandung,Durch einen Raumfahrt-Unfall könnten Tausende Wasserbären auf der Mondoberfläche verstreut worden sein. Eine israelische Sonde hatte die extrem widerstandsfähigen Kleinstlebewesen an Bord - und zerschellte.mehr,Kein Autor,https://www.tagesschau.de/ausland/mond-lebewesen-101.html
2019-08-07 13:43:00,"""Mehr für Spracherwerb tun""",inland,Hamburgs Bildungssenator,"In der Debatte um Sprachförderung von Kindern hat Hamburgs Schulsenator Rabe einen Vorstoß von Unionsfraktionsvize Linnemann zurückgewiesen. Das sei in Teilen ""vollkommener Unsinn"", sagte er imARD-Morgenmagazin.mehr",ARD-Morgenmagazin,https://www.tagesschau.de/inland/ties-rabe-interview-101.html
2019-08-07 13:13:00,"""Das ist ein bisschen wenig""",inland,Fall Tönnies,Die SPD-Politikerin Freitag kritisiert imNDR-Interviewden Schalker Ehrenrat. Der hatte die Rassismusvorwürfe gegen Aufsichtsratschef Tönnies zurückgewiesen. Den DFB sieht die Sportpolitikerin gefordert.mehr,NDR-Interview,https://www.tagesschau.de/inland/interview-toennies-101.html
2019-08-07 09:26:00,Was ist Rassismus?,faktenfinder,Debatte über Tönnies-Äußerungen,"Schalke-AufsichtsratchefTönnies bleibt trotz der Rassismus-Vorwürfe im Amt. Doch was ist eigentlich Rassismus? Und was sagen Menschen, die selbst Ziel von Rassismus werden?Von Patrick Gensing.mehr",,https://www.tagesschau.de/faktenfinder/rassismus-115.html
2019-08-07 08:57:00,Linnemann argumentiert mit falscher Zahl,faktenfinder,Debatte über Deutschkenntnisse,"In der Debatte über Deutschkenntnisse von Kindern hat der CDU-Politiker Linnemann mit einer falschen Zahl argumentiert. Er hatte behauptet, 16 Prozent der künftigen Erstklässler in Duisburg könnten kein Deutsch.Von Patrick Gensing.mehr",Von Patrick Gensing.,https://www.tagesschau.de/faktenfinder/linnemann-falsche-zahl-101.html
2019-08-07 05:23:00,Pakistan warnt vor Krieg,ausland,Kaschmir-Konflikt,Pakistans Premierminister Khan warnt vor einer Eskalation in Kaschmir. Indien hatte der umstrittenen Region zuvor ihren Sonderstatus entzogen und damit das Gewaltpotenzial erhöht.Von Bernd Musch-Borowska.mehr,Von Bernd Musch-Borowska.,https://www.tagesschau.de/ausland/asien/pakistan-indien-kaschmir-101.html
2019-08-07 04:41:00,Brexit schlägt Briten auf die Psyche,ausland,Neue Studie,"Depressionen, Angstzustände und Aggressionen - seit dem Referendum sind die Briten zunehmend emotional gestresst. Betroffen sind größtenteils diejenigen, die für einen Verbleib in der EU gestimmt haben.Von Annette Dittert.mehr",Von Annette Dittert.,https://www.tagesschau.de/ausland/brexit-blues-101.html
2019-08-07 01:23:00,Raus aus der Stadt!,ausland,Tourismus in Amsterdam,Amsterdam platzt aus allen Nähten. Millionen Touristen jährlich reisen die Stadt langsam kaputt. Deshalb hat man sich dort nun eine neue Strategie überlegt: Auch das Umland sei doch eine Reise wert.Von Gudrun Engel.mehr,Von Gudrun Engel.,https://www.tagesschau.de/ausland/amsterdam-touristen-101.html
2019-08-06 16:27:00,Mercedes-Dieselkönnen nachgerüstet werden,wirtschaft,Betriebserlaubnis erteilt,Das Kraftfahrt-Bundesamt hat eine Betriebserlaubnis für die Hardware-Nachrüstung für Diesel-Pkw von Daimler erteilt. Zuvor hatte es eine Genehmigung für Volvo gegeben.Von Arne Meyer-Fünffinger.mehr,Von Arne Meyer-Fünffinger.,https://www.tagesschau.de/wirtschaft/daimler-diesel-nachruestung-101.html
2019-08-06 14:18:00,"""Zum Äußersten bereit""",ausland,Pakistans Armee zu Kaschmir,"Nach der Aufhebung der Autonomie in Kaschmir wächst in Pakistan der Zorn auf Indien. Politiker üben sich in Kriegsrhetorik - die Armee will die Region mit ""allen Mitteln"" unterstützen.Von Bernd Musch-Borowska.mehr",Von Bernd Musch-Borowska.,https://www.tagesschau.de/ausland/asien/kaschmir-139.html
2019-08-06 13:48:00,Linnemann hat kein Verbot gefordert,faktenfinder,Debatte über Grundschule,"""Populistischer Unfug"", ""Stimmenfang im rechten Sumpf"": Die Kritik an dem CDU-Politiker Linnemann ist massiv, weil er angeblich ein ""Grundschulverbot"" für Kinder ohne Deutschkenntnisse fordert. Doch das hat Linnemann gar nicht verlangt.Von P. Gensing.mehr",Von P. Gensing.,https://www.tagesschau.de/faktenfinder/grundschulverbot-101.html
2019-08-06 02:12:00,Was hat sich seit Parkland getan?,ausland,US-Waffendebatte,"Nach der Parkland-Schießerei 2018 entstand in den USA die ""March for our Lives""-Schülerbewegung. Nun starben wieder Dutzende Menschen im Kugelhagel in Texas und Ohio. Hat sich überhaupt etwas bewegt?Von Martina Buttler.mehr",Von Martina Buttler.,https://www.tagesschau.de/ausland/waffenrecht-usa-parkland-101.html
2019-08-05 23:08:00,Abgeschoben ins nächste Elend,ausland,Asylsuchende in Ciudad Juarez,"Die mexikanische Stadt Ciudad Juarez liegt direkt neben El Paso, wo ein Angreifer mehr als 20 Menschen tötete. Die USA schicken immer mehr Asylsuchende dorthin zurück. Oft leben sie unter elenden Bedingungen.Von Stefanie Dodt.mehr",Von Stefanie Dodt.,https://www.tagesschau.de/ausland/grenze-usa-mexiko-119.html
2019-08-05 18:51:00,EU leitet Untersuchung zu Frontex ein,ausland,Grenzschutzbehörde,Nach Berichten des ARD-Magazinsreport Münchenüber unmenschliche Behandlung von Migranten unter den Augen der EU-Grenzschutztruppe Frontex steht diese heftig in der Kritik. Die EU-Kommission versprach schnelle Aufklärung.mehr,report München,https://www.tagesschau.de/ausland/frontex-eu-grenzen-101.html
2019-08-05 15:42:00,Schärferes Waffengesetz nur zu Bedingungen,ausland,Trump nach Massakern,"Nach den Massakern in El Paso und Dayton stellt der US-Präsident in Aussicht, Waffenkäufer strenger zu überprüfen. Doch seinen Vorschlag an die Demokraten verknüpft er mit einer Einwanderungsreform.mehr",Kein Autor,https://www.tagesschau.de/ausland/massaker-usa-trump-waffenrecht-101.html
2019-08-05 13:42:00,Widerstand gegen Indiens Kaschmir-Pläne,ausland,Verfassungsänderung,"Die Autonomie Kaschmirs sei aufgehoben, verkündet die indische Regierung, nachdem sie die Region faktisch abgeriegelt hat. Parlamentarier stellen sich gegen den Schritt und kündigen Protest an.Von Silke Diettrich.mehr",Von Silke Diettrich.,https://www.tagesschau.de/ausland/asien/kaschmir-137.html
2019-08-05 09:12:00,Indien will Kaschmir Sonderstatus entziehen,ausland,Konfliktregion,Indiens Regierung will den Sonderstatus für die Unruheregion Kaschmir in der Verfassung aufheben. Die Entscheidung könnte die Spannungen mit Pakistan in der muslimisch geprägten Grenzregion erneut anfachen.mehr,Kein Autor,https://www.tagesschau.de/ausland/kaschmir-spannungen-105.html
2019-08-05 04:30:00,Trauer und ein Vorstoß aus Mexiko,ausland,Massaker in zwei US-Städten,"Nach dem Massaker von El Paso prüft die mexikanische Regierung, gegen den Schützen juristisch aktiv zu werden. US-Präsident Trump ordnete Trauerbeflaggung an, um der Opfer von Texas und Ohio zu gedenken.mehr",Kein Autor,https://www.tagesschau.de/ausland/elpaso-dayton-usa-105.html
2019-08-04 18:45:00,Tiefe Wunden nach Massakern in den USA,ausland,El Paso und Dayton,Bei zwei Massakern in den USA haben Attentäter insgesamt 29 Menschen getötet. Die Angriffe in El Paso stufen die Ermittler als inländischen Terrorismus ein. Im Fall Dayton soll es sich um einen Schützen in den Zwanzigern handeln.mehr,Kein Autor,https://www.tagesschau.de/ausland/elpaso-dayton-usa-101.html
2019-08-04 11:21:00,Entsetzen und klare Forderungen,ausland,Massaker in den USA,In die Trauer in El Paso und Dayton mischt sich Unverständnis über unverändert laxe Waffengesetze. Auch demokratische Präsidentschaftsbewerber schalteten sich ein - einer ist im texanischen El Paso geboren.mehr,Kein Autor,https://www.tagesschau.de/ausland/el-paso-113.html
2019-08-03 21:07:00,Klima-Aktivistenblockieren Kohlekraftwerk,swraktuell,Protest in Mannheim,"Sie fordern den sofortigen Kohleausstieg: Klimaschützer des Bündnisses ""Ende Gelände"" demonstrieren vor dem Steinkohlekraftwerk in Mannheim. Dutzende Aktivisten besetzen das Förderband auf dem Gelände.swr",Kein Autor,"https://www.swr.de/swraktuell/baden-wuerttemberg/mannheim/Umweltschutz-in-Baden-Wuerttemberg-Klima-Aktivisten-demonstrieren-am-Grosskraftwerk-Mannheim,meldung-35846.html"
2019-08-02 23:07:00,Bulgarin Georgiewa soll IWF-Chefin werden,ausland,EU-Staaten legen sich fest,Nach dem Willen der EU soll die Bulgarin Georgiewa Präsidentin des Internationalen Währungsfonds werden. Die Weltbank-Geschäftsführerin setzte sich gegen den früheren Eurogruppen-Chef Dijsselbloem durch.mehr,Kein Autor,https://www.tagesschau.de/ausland/iwf-chefin-103.html
2019-08-02 21:00:00,USA und EU einigen sich aufHandelsabkommen,ausland,Mehr Rindfleischexporte,"US-Präsident Trump droht China im Handelsstreit, aber in Verhandlungen mit der EU zeichnet sich Entspannung ab. Die USA dürfen jährlich mehr Rindfleisch in die EU exportieren. Darum hatte es lange Streit gegeben.mehr",Kein Autor,https://www.tagesschau.de/ausland/usa-eu-rindfleisch-101.html
2019-08-02 14:06:00,Rettungsschiffewarten auf sicheren Hafen,ausland,Vor Italiens Küste,"Mehreren Schiffen mit geretteten Migranten an Bord wird bislang die Einfahrt in italienische Häfen verwehrt. Die ""Alan Kurdi"" der deutschen Rettungsorganisation Sea-Eye nimmt nun mit 40 Migranten an Bord Kurs auf Malta.mehr",Kein Autor,https://www.tagesschau.de/ausland/open-arms-fluechtlinge-libyen-103.html
2019-08-02 13:10:00,"""Gleichsetzung ist Bauernfängerei""",faktenfinder,DDR-Vergleiche,"Der Berliner Historiker Patrice Poutrus weist die Behauptung zurück, die heutigen Verhältnisse seien ähnlich wie die in der DDR. Gleichsetzungen seien Bauernfängerei, so Poutrus im Interview.mehr",Kein Autor,https://www.tagesschau.de/faktenfinder/poutrus-ddr-vergleiche-101.html
2019-08-02 13:09:00,"Leben wir in einer ""DDR 2.0""?",faktenfinder,Historische Vergleiche,"""Es fühlt sich schon wieder so an wie 1989"" - meint beispielsweise AfD-Spitzenpolitiker Höcke. Rechte Publizisten warnen vor einer neuen Diktatur. Sind heutige Verhältnisse tatsächlich mit der DDR vergleichbar?Von P. Gensing und K. Kumpfmüller.mehr",Von P. Gensing und K. Kumpfmüller.,https://www.tagesschau.de/faktenfinder/ddr-vergleich-wende-101.html
2019-08-02 12:36:00,Wie groß ist dieTuberkulose-Gefahr?,inland,Fragen und Antworten,"Nahe Karlsruhe haben sich 109 Schüler und Lehrer mit Tuberkulose infiziert. Wie verbreitet ist die Krankheit, was kann man gegen sie tun? Die wichtigsten Informationen im Überblick.Von Veronika Simon.mehr",Von Veronika Simon.,https://www.tagesschau.de/inland/faq-tuberkulose-101.html
2019-08-02 12:07:00,EU-Mittel gegen Dengue-Fieber,ausland,Philippinen,"Auf den Philippinen gibt es bereits mehr als 500 Todesopfer durch das Dengue-Fieber. Zur Bekämpfung stellt die EU nun Gelder zur Verfügung. Das Rote Kreuz soll 100.000 Euro verteilen, die helfen sollen, das Virus einzudämmen.mehr",Kein Autor,https://www.tagesschau.de/ausland/philippinen-dengue-fieber-101.html
2019-08-02 09:31:00,INF-Vertrag mit Russland endet offiziell,ausland,Nach Ausstieg der USA,Mit dem Rückzug der USA endet heute offiziell der INF-Vertrag mit Russland über nukleare Abrüstung im Mittelstreckenbereich. NATO und Europa sind besorgt. Außenminister Maas warnte vor einer neuen Aufrüstungsspirale.mehr,Kein Autor,https://www.tagesschau.de/ausland/inf-vertrag-ende-101.html
2019-08-02 09:03:00,Amt befürchtet weitereTuberkulose-Kranke,swraktuell,109 Fälle in einer Schule,An einer Schule nahe Karlsruhe haben sich 109 Schüler und Lehrer mit Tuberkulose infiziert. Das Gesundheitsamt spricht von einer ungewöhnlich hohen Zahl von Ansteckungen - und rechnet zugleich mit noch mehr Kranken.swr,Kein Autor,"https://www.swr.de/swraktuell/baden-wuerttemberg/karlsruhe/Deutlich-mehr-Tuberkulose-Faelle-Schulraeume-in-Bad-Schoenborn-werden-untersucht,deutlich-mehr-tuberkulose-faelle-in-bad-schoenborn-100.html"
2019-08-02 05:57:00,Nur noch ein Mandat Mehrheit,ausland,Wahlpleite für Johnson,Boris Johnsons Tories haben bei einer Nachwahl einen Parlamentssitz an die proeuropäischen Liberaldemokraten verloren. Damit hat er nur noch die kleinstmögliche Mehrheit im Londoner Parlament.mehr,Kein Autor,https://www.tagesschau.de/ausland/johnson-nachwahl-niederlage-101.html
2019-08-01 22:22:00,Klimaschutz - nur 15 Prozent für Verbote,inland,ARD-DeutschlandTrend,"Bahntickets günstiger machen, Flugreisen verteuern - in der Klimadebatte liegen viele Vorschläge auf dem Tisch. LautARD-DeutschlandTrendspricht sich eine breite Mehrheit der Deutschen für Anreize aus - und gegen Verbote.Von Friederike Hofmann.mehr",ARD-DeutschlandTrend,https://www.tagesschau.de/inland/deutschlandtrend/deutschlandtrend-1749.html
2019-08-01 22:20:00,AKK als Ministerin - für viele keine gute Wahl,inland,DeutschlandTrend,Erst seit kurzem ist Kramp-Karrenbauer Verteidigungsministerin. Nur 16 Prozent der Deutschen halten sie lautDeutschlandTrendfür eine gute Wahl. Weitere Themen der Umfrage: Klima und der britische Premier.Von Friederike Hofmann.mehr,DeutschlandTrend,https://www.tagesschau.de/inland/deutschlandtrend/deutschlandtrend-1763.html
2019-08-01 17:00:00,Die geheimenZusatzeinnahmender Radiologen,investigativ,Kontrastmittel,"Röntgenärzte kaufen Kontrastmittel günstig ein und rechnen sie deutlich teurer ab. Das zeigen Recherchen vonNDR, WDRund SZ. Radiologen können so Zehntausende Euro zusätzlich im Jahr verdienen.Von Markus Grill.mehr","NDR, WDR",https://www.tagesschau.de/investigativ/panorama/radiologen-kontrastmittel-101.html
2019-08-01 15:26:00,"Mehr ""auf Pump"" und höhere Preise",wirtschaft,US-Leitzins-Senkung,Die Leitzinsen sind von der US-Notenbank gesenkt worden - erstmals seit Jahren. Aber was heißt das eigentlich? Was ändert sich für die Verbraucher? Wie reagieren Konzerne darauf? Antworten vonFrank Wörner.mehr,Frank Wörner,https://www.tagesschau.de/wirtschaft/us-notenbank-leitzins-faq-101.html
2019-08-01 10:48:00,Juli 1999,multimedia,Video-Rückblick,Zeitgeschichte im Fernsehenmehr,Kein Autor,https://www.tagesschau.de/multimedia/tsvorzwanzigjahren-279.html
2019-08-01 10:32:00,Zeitgeschichte in der Tagesschau,multimedia,Juli 1999,Sehen Sie noch einmal die historischen Ereignisse in der Tagesschau vor 20 Jahren.mehr,Kein Autor,https://www.tagesschau.de/multimedia/tsvorzwanzigjahren-277.html
2019-08-01 09:40:00,Fake-Attacke gegen Spahn,faktenfinder,Nach Verbrechen in Frankfurt,"Unbekannte haben im Netz einen gefälschten Beitrag veröffentlicht, der von Gesundheitsminister Spahn stammen soll. Darin vergleicht der Politiker angeblich das Verbrechen von Frankfurt mit Fällen von Masern.Von Patrick Gensing.mehr",Von Patrick Gensing.,https://www.tagesschau.de/faktenfinder/spahn-frankfurt-fake-101.html
2019-08-01 08:44:00,Röttgen fordert europäische Hormus-Mission,inland,Militäreinsatz am Golf,Nach der Absage der Bundesregierung an eine US-geführte Militärmission in der Straße von Hormus geht die Diskussion um einen solchen Einsatz weiter. CDU-Politiker Röttgen fordert eine europäische Militärmission am Golf.mehr,Kein Autor,https://www.tagesschau.de/inland/iran-hormus-militaeeinsatz-101.html
2019-08-01 08:27:00,Unter falscher Flagge,faktenfinder,Fake-Accounts,"Ein vermeintlicher Flüchtling, eine angebliche Initiative gegen Intoleranz, eine falsche Stiftung: Mit Fake-Profilen werden rechte Ressentiments im Netz geschürt.Von Konstantin Kumpfmüller.mehr",Von Konstantin Kumpfmüller.,https://www.tagesschau.de/faktenfinder/fake-seiten-101.html
2019-08-01 03:48:00,"""Hunderttausendekamen ums Leben""",ausland,75 Jahre Warschauer Aufstand,Der Warschauer Aufstand gegen die NS-Besatzer 1944 war in der kommunistischen Zeit ein Tabu - heute ist er eine Art Heiligtum der nationalen Erinnerung in Polen. Aber er wird auch kontrovers diskutiert.Von Jan Pallokat.mehr,Von Jan Pallokat.,https://www.tagesschau.de/ausland/warschauer-aufstand-105.html
