datum,titel,ressort,labeltop,shorttext,autor,link
2012-02-23 13:02:00,"""Genitaloperationenmüssen verboten werden""",inland,Interview zur Intersexualität,"Es gibt Menschen, die sind weder Mann noch Frau, sondern intersexuell. Sie haben weibliche und männliche Geschlechtsmerkmale. Wenn Kinder so auf die Welt kommen, hat man sie bisher meist operiert, um ein Geschlecht festzulegen. ""Diese Verstümmelung muss aufhören"", sagt die Expertin Lucie Veithtagesschau.de.mehr",tagesschau.de,https://www.tagesschau.de/inland/intersexualitaet-ts-102.html
2012-02-22 21:39:00,Unmut bei Abgeordneten über Rechenspiele,wirtschaft,Hilfspaket für Griechenland,"Die Pleite ist Griechenland wohl vorerst erspart geblieben. Doch im neuen Hilfspaket finden sich noch einige Unbekannte. Zu viele Unbekannte für den Geschmack der Abgeordneten, die ""Griechenland II"" am kommenden Montag im Bundestag absegnen sollen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-584.html
2012-02-22 16:03:00,Griechenland macht mehr Schulden als geplant,wirtschaft,"Defizit von 6,7 Prozent erwartet","Ursprünglich wollte Griechenland seine Neuverschuldung in diesem Jahr auf 5,4 Prozent drücken. Dieses Ziel werde deutlich verfehlt, teilte das Parlament mit. Es rechnet mit einem Defizit von 6,7 Prozent. Die Ratingagentur Fitch stufte das Land erneut herab und hält einen Staatsbankrott für höchstwahrscheinlich.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-290.html
2012-02-22 16:03:00,EU droht Ungarn mit Sperrung von Fördergeld,wirtschaft,Reaktion auf anhaltend hohes Defizit,"Im Kampf gegen die hohe Verschuldung vieler EU-Staaten nimmt die EU-Kommission Ungarn ins Visier. Sie will dem Land 495 Millionen Euro Fördergelder vorenthalten, wenn die Regierung das Defizit nicht senkt. Die EU nannte einen einfachen Grund, warum sie als erstes gegen Ungarn vorgeht.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/ungarn-ts-128.html
2012-02-22 15:42:00,Schuldenkrise sorgt für Feierlaune auf dem Bau,wirtschaft,Immobilienmarkt wächst kräftig,Aus Angst vor Verlusten bei Wertpapieren haben viele Anleger ihr Geld im vergangenen Jahr lieber in Immobilien investiert. Davon profitierte das Baugewerbe. Die Branche verbuchte das stärkste Wachstum seit 1992. Besonders beim Wohnungsbau zeigte der Trend steil nach oben.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/baugewerbe-ts-100.html
2012-02-21 14:20:00,"Schieben, Planen, Führen",wirtschaft,Die Berufe auf dem Vorfeld,"Es ist nur eine kleine Gruppe von Arbeitern, die momentan auf dem Vorfeld in Frankfurt streikt. Doch so unterschiedlich wie ihre Tätigkeiten sind auch ihre Ausbildungen. Da sie für die Sicherheit wichtig sind, können sie im Streik nur durch Ehemalige ersetzt werden. Diese melden sich freiwillig.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/vorfeldarbeiter-ts-100.html
2012-02-21 09:12:00,Euro-Länder einig über Hilfspaket für Athen,wirtschaft,Entscheidung in Brüssel,"Nach zwölf Verhandlungsstunden ist die Einigung da: Die Euro-Finanzminister haben dem zweiten milliardenschweren Rettungspaket für Griechenland zugestimmt. Das Kreditvolumen betrage 130 Milliarden Euro, bestätigte Eurogruppen-Chef Juncker. Private Gläubiger sollen auf etwas mehr als die Hälfte ihrer Forderungen verzichten.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenlandsparpaket-ts-104.html
2012-02-20 16:46:00,"""Gauck wird keine eierlegende Wollmilchsau""",inland,Parteienforscher zum Profil von Joachim Gauck,"Er wird fast schon zu einer Art Erlöserfigur stilisiert - der Konsenskandidat Joachim Gauck. Am 18. März soll er zum Bundespräsidenten gewählt werden. Kann er den hohen Erwartungen gerecht werden? Ja und nein, sagt Parteienforscher Gero Neugebauer im Interview mittagesschau.de.mehr",tagesschau.de,https://www.tagesschau.de/inland/neugebauer-ts-102.html
2012-02-20 16:11:00,Sparen an allen Ecken und Enden,wirtschaft,Auflagen für Griechenland,"Stellen kürzen, Löhne senken, Preise erhöhen: Die Sparpläne der griechischen Regierung sind so vielfältig wie radikal. Doch wenn das hochverschuldete Land neue Hilfen von der EU haben möchte, müssen diese Auflagen erfüllt werden. Griechenland wird damit komplett umgebaut. Ein Überblick.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/sparmassnahmen-ts-100.html
2012-02-20 11:26:00,Was die Griechen schon geschafft haben,wirtschaft,Zwei Jahre Sparpolitik,"Seit fast zwei Jahren verabschiedet die griechische Regierung ein Sparpaket nach dem anderen, erhöht Steuern und senkt Löhne. Trotzdem steckt Griechenland immer noch tief im Schuldensumpf. Was hat Griechenland in zwei Jahren harter Sparpolitik tatsächlich erreicht?mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenlandsparerfolge-ts-100.html
2012-02-20 03:16:00,Griechen hoffen auf grünes Licht aus Brüssel,wirtschaft,Entscheidung über Rettungspaket,Griechenland schaut heute gebannt nach Brüssel: Dort entscheiden die Euro-Finanzminister über das 130-Milliarden-Euro-Hilfspaket. Im Gegenzug hat die Regierung von Ministerpräsident Papademos weitere Sparauflagen zugesagt - und erneut den Zorn der Griechen auf sich gezogen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenlandsparpaket-ts-106.html
2012-02-19 14:41:00,Neue Proteste gegen Sparpläne in Griechenland,wirtschaft,Vor dem Treffen der Euro-Finanzminister,Am Tag vor der Entscheidung der Euro-Finanzminister über ein 130-Milliarden-Euro-Hilfspaket haben etwa 3000 Griechen gegen die Forderungen aus Brüssel protestiert. Am Samstag hatte Athen weitere Sparmaßnahmen beschlossen und damit die Bedingungen für neue Finanzhilfen erfüllt.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenlandsparpaket-ts-102.html
2012-02-19 10:18:00,Griechische Regierung beschließt weitere Einsparungen,wirtschaft,Vor dem Treffen der Euro-Finanzminister,"Griechenland bangt um die Zusage der Euro-Gruppe für das 130-Milliarden-Euro-Hilfspaket. Die Regierung in Athen hat nun weitere Einsparungen beschlossen, um die Bedingungen der Geldgeber zu erfüllen. Finanzminister Schäuble geht davon aus, dass Athen am Montag grünes Licht bekommen kann.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenlandsparpaket-ts-100.html
2012-02-18 14:51:00,"""Bürokratieabbauals kostenlosesKonjunkturprogramm""",wirtschaft,Vorschläge von EU-Expertengruppe um Stoiber,"Unternehmen in der Europäischen Union könnten 40 Milliarden Euro sparen, wenn überflüssige Gesetze und Verordnungen gestrichen und schlechte besser gemacht würden. Das stellt laut ""Welt am Sonntag"" der Bericht einer EU-Expertengruppe um den früheren bayerischen Ministerpräsidenten Stoiber fest.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/euverwaltung-ts-100.html
2012-02-18 11:12:00,Wer könnte ins Schloss Bellevue einziehen?,inland,Suche nach dem Wulff-Nachfolger,"Nach dem Rücktritt von Bundespräsident Wulff stellt sich die Frage: Wer wird Nachfolger oder Nachfolgerin? Anders als 2010 will die Kanzlerin diesmal gemeinsam mit der Opposition einen Kandidaten finden. Im Gespräch sind viele Namen.tagesschau.destellt einige davon vor und erklärt, was für und gegen sie spricht.mehr",tagesschau.de,https://www.tagesschau.de/inland/bundespraesidentenkandidaten-ts-100.html
2012-02-17 14:55:00,Regierungschefssignalisieren Zuversicht,wirtschaft,"Berlin, Rom und Athen zum Hilfspaket","Am Montag treffen sich die Euro-Finanzminister, um über das zweite Rettungspaket für Griechenland zu entscheiden. Kurz zuvor zeigten sich die Regierungschefs Italiens, Deutschlands und Griechenlands ""zuversichtlich"", hieß es aus Rom. Derweil verschärften einige Politiker der Koalition ihren Ton gegenüber Athen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-288.html
2012-02-17 11:45:00,Rechtsfragen rund um die Causa Wulff,inland,Fragen und Antworten,In der Affäre um Bundespräsident Wulff hat die Staatsanwaltschaft Hannover einen Anfangsverdachts wegen der Vorteilsannahme und Vorteilsgewährung. ARD-RechtsexperteFrank Bräutigamklärt die juristischen Fragen dazu.mehr,Frank Bräutigam,https://www.tagesschau.de/inland/rechtsfragenwulff-ts-102.html
2012-02-17 11:32:00,Wann wurde was bekannt? Wann äußerte sich Wulff?,inland,Chronik zur Causa Wulff,"Unbezahlte Urlaube, Verdacht der Vetternwirtschaft und der Vorteilsnahme - und immer neue Windungen und Ungereimtheiten im Fall Wulff. Details kommen nur scheibchenweise ans Licht, der Bundespräsident selbst äußert sich nur spärlich. Wann wurde was bekannt? Wie reagierte Wulff?tagesschau.degibt einen Überblick.mehr",tagesschau.de,https://www.tagesschau.de/inland/wulff-ts-130.html
2012-02-17 07:24:00,Mehrheit der Deutschen möchte Griechenland helfen,inland,DTrend im ARD-Morgenmagazin,"Griechenland wartet dringend auf die Zusage von 130 Milliarden Euro. Die Entscheidung soll am Montag fallen. Unterstützen oder pleite gehen lassen, heißt die Frage. Im DeutschlandTrend imARD-Morgenmagazinsprach sich knapp die Hälfte der Befragten für weitere Hilfen aus.mehr",ARD-Morgenmagazin,https://www.tagesschau.de/inland/deutschlandtrend/dtrend-ts-104.html
2012-02-16 20:28:00,Die Immunität desBundespräsidenten,inland,Hintergrund,Wie Abgeordnete und Minister genießt auch der Bundespräsident Schutz vor Strafverfolgung. Jetzt will die Staatsanwaltschaft gegen Christian Wulff ermitteln. Dafür muss die Immunität des höchsten Mannes im Staate aufgehoben werden.tagesschau.deerläutert die rechtlichen Grundlagen.mehr,tagesschau.de,https://www.tagesschau.de/inland/immunitaet-ts-102.html
2012-02-16 13:10:00,Wie die EU ärmere Staaten und Regionen fördert,wirtschaft,Stichwort,Kein Shorttext,Kein Autor,https://www.tagesschau.de/wirtschaft/strukturfonds-ts-102.html
2012-02-16 12:58:00,"""Wir sparen das Land kaputt""",wirtschaft,Interview zur Griechenland-Politik,"Bevor die EU neue Kredite auszahlt, verlangt sie weitere Sparmaßnahmen von Griechenland. Aber wie soll die Wirtschaft des Landes so wieder auf die Beine kommen? Der Ökonom Dennis J. Snower wirbt im Interview mittagesschau.defür eine doppelte Strategie.mehr",tagesschau.de,https://www.tagesschau.de/wirtschaft/griechenland-ts-582.html
2012-02-16 12:06:00,EuGH stärkt Rechte geprellter Reisender,wirtschaft,Versicherungsschutz auch bei betrügerischem Veranstalter,"Der Europäische Gerichtshof hat ein Urteil zugunsten geprellter Reisender gefällt: Diese bekommen ihre Kosten auch dann erstattet, wenn sie einem Betrüger aufgesessen sind. Im konkreten Fall wollte die HanseMerkur nicht zahlen, weil der Anbieter nie vorhatte, die Reise tatsächlich durchzuführen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/reiseschutz-ts-100.html
2012-02-16 11:43:00,Euroraum vor leichter Rezession,wirtschaft,Experten der Europäischen Zentralbank,"Eine von der Europäische Zentralbank befragte Expertengruppe von Analysten erwartet für 2012 eine leichte Rezession. Die Wirtschaft im Euro-Raum soll demnach um 0,1 Prozent schrumpfen. Noch vor drei Monaten waren die Experten optimistischer. Damals erwarteten sie ein Wachstum von 0,8 Prozent.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/ezbumfrage-ts-100.html
2012-02-16 04:39:00,Zwischen Gleichmacherei undChancengleichheit,wirtschaft,Zukunft der Rente in der EU,Die EU-Kommission möchte die Renten in Europa sicher und gerecht machen und deswegen einen gemeinsamen Rahmen setzen. Dazu macht die Kommission heute Vorschläge. Doch schon gibt es Streit: Es geht vor allem um die deutsche Betriebsrente.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/betriebsrenten-ts-100.html
2012-02-15 15:34:00,Ein Marshallplan ist mühsame Kleinarbeit,wirtschaft,Finanzhilfen für Griechenland,In Griechenland werde zu viel gespart und zu wenig in eine wettbewerbsfähige Wirtschaft investiert. So lautet ein gängiger Vorwurf. Aber schon im vergangenen Jahr hat die EU teilweise umgesteuert. Fördermittel sollen schneller zum Einsatz kommen und in zukunftsträchtige Projekte fließen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-286.html
2012-02-14 20:25:00,EU sieht zwölfMitgliedsländerin Schieflage,wirtschaft,Bericht über wirtschaftliche Risiken,"Ein EU-Frühwarnsystem soll wirtschaftliche Fehlentwicklungen in den Mitgliedsländern rechtzeitig aufzeigen und bekämpfen. Der erste Bericht liegt nun vor: Riskante Schieflagen gibt es demnach in zwölf Staaten, darunter Frankreich. Deutschland ist nicht dabei - trotz seines Exportüberschusses.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/ungleichgewichteeu-ts-100.html
2012-02-14 15:34:00,Merkel bringt neue EU-Sanktionen ins Spiel,ausland,Gewalt in Syrien,Bundeskanzlerin Merkel hat am Rande eines Treffens mit dem Generalsekretär der Arabischen Liga neue Sanktionen gegen Syrien angeregt. Sie sollen Ende des Monats bei einem EU-Treffen beschlossen werden. Nach dem bestehenden Öl-Embargo sollen jetzt kommerzielle Flüge und Banken beschränkt werden.mehr,Kein Autor,https://www.tagesschau.de/ausland/syrien-ts-166.html
2012-02-14 12:02:00,China will Europa helfen - das Wie bleibt weiter unklar,wirtschaft,EU-China-Gipfel in Peking,"Beim EU-China-Gipfel in Peking sicherte Regierungschef Wen den strauchelnden Europäern seine Hilfe zu. Konkret wurde er aber erneut nicht. Die EU-Vertreter Van Rompuy und Barroso freuten sich über ""konstruktive Gespräche"", forderten China aber auch auf, mehr Verantwortung zu übernehmen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/euchina-ts-104.html
2012-02-14 11:04:00,W steht für weniger,inland,Die W-Besoldung der Professoren,"Leistungsbezogener sollte die neue Regelung von 2005 für das Gehalt von Professoren sein. Vor allem ist es weniger geworden. Die Umstellung von der C- in die W-Besoldung bedeutet für einige drastische Kürzungen. Ein Hauptgrund dafür ist, dass Dienstjahre nicht mehr mitgerechnet werden.mehr",Kein Autor,https://www.tagesschau.de/inland/hintergrundprofessorenbesoldung-ts-100.html
2012-02-14 02:28:00,Das vielfache Vergessen von Fukushima,ausland,Reportage aus Japan,"Knapp ein Jahr nach dem Super-GAU ist die Reaktorkatastrophe von Fukushima weitgehend aus den Schlagzeilen verschwunden. Dabei bleibt die Lage im Reaktor heikel. Und die Menschen im Norden Japans leiden nicht nur unter Folgen der radioaktiven Strahlung, sondern auch unter dem Vergessen.mehr",Kein Autor,https://www.tagesschau.de/ausland/fukushima-ts-108.html
2012-02-13 21:45:00,EU will mit Transparenz ACTA-Gegner besänftigen,ausland,Zeitlicher Ablauf der Verhandlungen veröffentlicht,"Die EU hat den Vorwurf zurückgewiesen, es habe bei der Erarbeitung von ACTA Geheimniskrämerei gegeben. Um Kritiker zu besänftigen, veröffentlichte sie den zeitlichen Ablauf des Verfahrens im Internet. In Deutschland gewinnt derweil die ACTA-Debatte an Schärfe. Im Zentrum steht die Bundesjustizministerin.mehr",Kein Autor,https://www.tagesschau.de/ausland/acta-ts-110.html
2012-02-13 18:13:00,"Wut auf ""die da drinnen""",wirtschaft,Stimmung in Athen nach Abstimmung,"Athen am Tag nach Abstimmung und Straßenschlacht: Die Menschen sind entsetzt über die Gewalt, wütend auf die Politik - und sie hoffen auf bessere Tage. Die Schuld an den Schulden geben sie ""denen da drinnen"", gemeint ist das Parlamentsgebäude.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-284.html
2012-02-13 14:23:00,Sparsames Lob für Athen,wirtschaft,Reaktionen in Brüssel und Berlin,"Das Ja des griechischen Parlaments zum Sparpaket wurde in Brüssel und Berlin begrüßt - aber nicht, ohne an weitere Sparzusagen zu erinnern. EU-Währungskommissar Rehn bezeichnete den Beschluss als ""wesentlichen Schritt"" in Richtung Hilfspaket. Ähnlich äußerte sich die Bundeskanzlerin.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenlandreax-ts-102.html
2012-02-13 13:10:00,Aufräumen undweiterverhandelnin Athen,wirtschaft,Nach Zustimmung zum Sparpaket,"Mehr als 120 Verletzte, geplünderte Geschäfte - in Athen ist die Wut über weitere Lohnkürzungen und Entlassungen in Gewalt umgeschlagen. Das umstrittene Sparprogramm wurde im Parlament zwar mehrheitlich gebilligt, aber die Hilfskredite hat Griechenland damit noch nicht sicher.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-282.html
2012-02-13 00:11:00,Griechisches Parlament stimmt Sparpaket zu,wirtschaft,Nach heftigen Debatten,"Nach heftigen Debatten hat das griechische Parlament das umstrittene Sparpaket gebilligt. Eine Mehrheit der 300 Abgeordneten stimmte für den Plan der Regierung, der Entlassungen sowie drastische Lohnkürzungen vorsieht. Es gab 74 Nein-Stimmen, auch aus der Regierungskoalition. Die Abweichler wurden aus ihren Fraktionen ausgeschlossenmehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-280.html
2012-02-12 22:47:00,Arabische Liga fordertUN-Friedenseinsatz,ausland,Gewalt in Syrien,"Die Arabische Liga wendet sich angesichts der Gewalt in Syrien nun an den UN-Sicherheitsrat. Nach dem Scheitern der Beobachtermission sollen Blauhelm-Soldaten in das Land geschickt werden, fordert die Liga. Auch beschloss sie, alle diplomatischen Kontakte zu dem Land abzubrechen.mehr",Kein Autor,https://www.tagesschau.de/ausland/arabischeliga-ts-102.html
2012-02-12 21:44:00,SchwereAusschreitungenbei Protesten,wirtschaft,Demos gegen Sparpaket,In Athen und Thessaloniki haben Zehntausende Menschen gegen das Sparprogramm der Regierung demonstriert. Dabei kam es zu schweren Ausschreitungen. Mehrere Gebäude brannten oder wurden geplündert. Die Polizei setzte Tränengas ein. Mindestens 80 Menschen wurden verletzt.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenlandabstimmung-ts-104.html
2012-02-12 21:06:00,Griechenlands Abgeordnete unter Druck,ausland,Abstimmung über Sparprogramm,Vor der Abstimmung im Parlament haben in Athen Zentausende Menschen gegen das Sparprogramm demonstriert. Die Polizei setzte Tränengas gegen Randalierer ein und Gebäude brannten. Im Parlament warb Ministerpräsident Papademos in einem dramatischen Appell um Zustimmung zu den Einschnitten.mehr,Kein Autor,https://www.tagesschau.de/ausland/griechenlandabstimmung-ts-102.html
